Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
Uncertain Match (Medium),Matched,74.8,16699.09,16701.441471824684,2.35,5.782,1.85,16.0,metal loss,Metal Loss,13.0,29.0,0.344,External,External,20,1.6856439599614532,6.0,High
Verified Match,Matched,91.6,16699.09,16699.926387105643,1.62,5.774,-0.06,11.0,metal loss,Metal Loss,13.0,24.0,0.344,External,External,20,1.6856439599614532,6.0,High
Verified Match,Matched,95.1,16699.1,16700.92480698962,2.5,5.788,-0.346,17.0,metal loss,Metal Loss,17.0,34.0,0.344,External,External,20,1.6856439599614532,6.0,High
Missing Anomaly,Missing in 2022,0.0,16699.12,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,16700.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,82.0,16700.78,16700.02213966195,0.15,5.721,-0.388,1.0,metal loss,Metal Loss,22.0,23.0,0.344,External,External,20,1.6856439599614532,6.0,High
Missing Anomaly,Missing in 2022,0.0,16700.8,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,16700.8,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,90.6,16700.81,16701.612031065604,1.47,5.742,-0.428,10.0,metal loss,Metal Loss,12.0,22.0,0.344,External,External,20,1.6856439599614532,6.0,High
Missing Anomaly,Missing in 2022,0.0,16700.83,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,89.7,16780.45,16780.169024134448,1.47,5.871,0.907,10.0,metal loss,Metal Loss,10.0,20.0,0.344,External,External,21,0.9655049427492486,3.0,High
Missing Anomaly,Missing in 2022,0.0,16780.77,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,17473.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,60.6,18203.47,18212.929473072567,-0.44,5.651,-0.56,-3.0,cluster,Metal Loss,28.0,25.0,0.344,External,External,22,9.996873957206844,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,18203.62,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,18213.52,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,18213.58,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,91.1,18453.36,18453.141783344858,2.79,5.811,0.235,19.0,metal loss,Metal Loss,23.0,42.0,0.344,External,External,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,18841.84,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,18841.88,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,18842.02,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,18842.02,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,19323.51,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,19324.23,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,20203.62,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,80.6,20363.63,20365.09605142225,-0.29,5.624,-0.026,-2.0,cluster,Metal Loss,34.0,32.0,0.344,External,External,23,0.3831966890429612,3.0,Moderate
Missing Anomaly,Missing in 2022,0.0,20363.82,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,73.1,20442.48,20443.56355676805,0.15,5.537,0.119,1.0,metal loss,Metal Loss,19.0,20.0,0.344,External,External,-1,0.0,0.0,None
Verified Match,Matched,95.5,21048.9,21049.90346152273,0.0,5.86,-0.049,0.0,metal loss,Metal Loss,25.0,25.0,0.344,External,External,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21150.01,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,78.1,21310.24,21312.577806505047,0.74,5.025,0.806,5.0,metal loss,Metal Loss,32.0,37.0,0.344,External,External,24,0.2943828730931273,4.0,Moderate
Missing Anomaly,Missing in 2022,0.0,21310.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21311.75,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,82.1,21311.82,21312.40117678119,-3.82,4.897,0.106,-26.0,cluster,Metal Loss,49.0,23.0,0.344,External,External,24,0.2943828730931273,4.0,Moderate
Verified Match,Matched,98.3,21311.84,21312.686578481884,-0.15,4.997,-0.057,-1.0,metal loss,Metal Loss,24.0,23.0,0.344,External,External,24,0.2943828730931273,4.0,Moderate
Missing Anomaly,Missing in 2022,0.0,21311.86,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21311.86,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21311.92,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21311.94,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21312.1,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,77.1,21336.97,21337.898725223185,2.5,4.962,0.116,17.0,metal loss,Metal Loss,24.0,41.0,0.344,External,External,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21337.2,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21367.11,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21367.67,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21368.43,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21368.88,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21369.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21369.32,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21369.49,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21369.56,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21369.57,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21369.99,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21370.13,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21370.38,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21370.48,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21371.21,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21382.4,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21382.4,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21383.87,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.38,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.38,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.39,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.58,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21384.63,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21385.39,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21385.69,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21390.28,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21391.82,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21391.84,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21391.89,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21391.95,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21391.96,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,64.4,21468.32,21472.74104972024,-1.47,5.549,-0.529,-10.0,cluster,Metal Loss,26.0,16.0,0.344,External,External,25,3.866893671984144,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,21468.35,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21468.42,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21468.43,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21468.58,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21468.59,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,75.9,21468.68,21468.874156048256,-0.59,5.71,2.59,-4.0,metal loss,Metal Loss,38.0,34.0,0.344,External,External,25,3.866893671984144,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,21468.69,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21552.33,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21710.28,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,96.5,21845.43,21847.07731323666,-0.29,5.816,0.006,-2.0,metal loss,Metal Loss,19.0,17.0,0.344,External,External,26,2.11756087017784,3.0,Moderate
Verified Match,Matched,97.7,21873.53,21874.67046857185,1.18,5.834,0.794,8.0,metal loss,Metal Loss,11.0,19.0,0.344,External,External,27,1.8820545717062487,3.0,Moderate
Verified Match,Matched,94.8,21873.53,21873.872142136344,-2.35,5.816,0.132,-16.0,metal loss,Metal Loss,34.0,18.0,0.344,External,External,27,1.8820545717062487,3.0,Moderate
Verified Match,Matched,96.9,21875.21,21875.75419670805,-0.44,5.767,-0.39,-3.0,metal loss,Metal Loss,18.0,15.0,0.344,External,External,27,1.8820545717062487,3.0,Moderate
Missing Anomaly,Missing in 2022,0.0,21875.23,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,21875.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,82.3,21955.27,21955.613783775763,1.32,5.708,0.438,9.0,metal loss,Metal Loss,11.0,20.0,0.344,External,External,-1,0.0,0.0,None
Verified Match,Matched,82.4,22033.77,22033.956550616025,-2.5,5.384,-0.178,-17.0,cluster,Metal Loss,51.0,34.0,0.344,External,External,28,20.70758982895859,9.0,High
Uncertain Match (Medium),Matched,79.4,22033.79,22034.450515098,-0.88,5.699,0.282,-6.0,metal loss,Metal Loss,21.0,15.0,0.344,External,External,28,20.70758982895859,9.0,High
Verified Match,Matched,95.6,22034.04,22035.34464070576,3.53,5.757,0.016,24.0,metal loss,Metal Loss,14.0,38.0,0.344,External,External,28,20.70758982895859,9.0,High
Verified Match,Matched,95.2,22034.05,22036.052157509224,4.85,5.828,0.254,33.0,metal loss,Metal Loss,13.0,46.0,0.344,External,External,28,20.70758982895859,9.0,High
Verified Match,Matched,80.5,22035.41,22034.41159668426,-1.76,5.582,0.231,-12.0,metal loss,Metal Loss,27.0,15.0,0.344,External,External,28,20.70758982895859,9.0,High
Missing Anomaly,Missing in 2022,0.0,22035.46,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,66.6,22113.93,22114.492719337828,0.59,5.714,-0.296,4.0,metal loss,Metal Loss,10.0,14.0,0.344,External,External,29,0.3632385281525785,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,22113.94,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,79.4,22113.96,22114.129480809675,-4.26,5.767,0.407,-29.0,metal loss,Metal Loss,54.0,25.0,0.344,External,External,29,0.3632385281525785,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,22113.96,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,22354.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,22354.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,22682.66,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,94.2,22812.91,22813.660026196965,0.0,5.764,0.175,0.0,metal loss,Metal Loss,11.0,11.0,0.344,External,External,30,0.12174478141241707,3.0,Moderate
Verified Match,Matched,95.0,23006.72,23007.32603618617,3.53,5.825,0.865,24.0,metal loss,Metal Loss,12.0,36.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23007.0,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23007.05,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23007.49,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23007.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23008.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,90.9,23018.59,23022.992194574912,1.76,5.848,1.021,12.0,metal loss,Metal Loss,11.0,23.0,0.344,External,External,31,46.670163419632445,25.0,High
Verified Match,Matched,83.4,23018.95,23019.2729912935,2.94,5.714,0.124,20.0,metal loss,Metal Loss,16.0,36.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23019.23,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.2,23019.6,23020.48445165938,0.0,5.681,0.168,0.0,metal loss,Metal Loss,14.0,14.0,0.344,External,External,31,46.670163419632445,25.0,High
Verified Match,Matched,91.2,23020.83,23024.86427006617,0.59,5.801,0.574,4.0,metal loss,Metal Loss,14.0,18.0,0.344,External,External,31,46.670163419632445,25.0,High
Verified Match,Matched,85.6,23021.31,23028.14539171609,2.5,5.848,0.812,17.0,metal loss,Metal Loss,10.0,27.0,0.344,External,External,31,46.670163419632445,25.0,High
Verified Match,Matched,82.7,23021.79,23022.710784506395,1.62,5.756,0.075,11.0,metal loss,Metal Loss,24.0,35.0,0.344,External,External,31,46.670163419632445,25.0,High
Verified Match,Matched,87.0,23022.85,23016.74529021708,-1.03,5.831,0.047,-7.0,metal loss,Metal Loss,21.0,14.0,0.344,External,External,31,46.670163419632445,25.0,High
Verified Match,Matched,83.6,23022.89,23030.699038401668,1.03,5.825,0.403,7.0,metal loss,Metal Loss,13.0,20.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23023.0,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23023.3,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23023.7,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23023.8,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,88.8,23024.39,23019.924625246484,0.0,5.801,0.054,0.0,metal loss,Metal Loss,17.0,17.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23024.82,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,98.4,23024.88,23025.165638295573,-1.62,5.807,0.687,-11.0,metal loss,Metal Loss,49.0,38.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23028.38,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23028.66,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23028.86,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23029.76,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23030.14,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23030.41,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23031.76,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23032.43,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,79.3,23040.25,23032.16197159473,0.0,5.86,0.632,0.0,metal loss,Metal Loss,22.0,22.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23040.57,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,80.7,23053.14,23044.24663801219,-2.65,5.836,0.103,-18.0,metal loss,Metal Loss,37.0,19.0,0.344,External,External,31,46.670163419632445,25.0,High
Missing Anomaly,Missing in 2022,0.0,23060.55,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23063.48,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23074.6,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,84.5,23639.84,23641.06650002347,0.0,5.771,0.988,0.0,metal loss,Metal Loss,19.0,19.0,0.344,External,External,-1,0.0,0.0,None
Verified Match,Matched,91.5,23667.04,23670.558674367123,1.18,5.759,0.741,8.0,metal loss,Metal Loss,15.0,23.0,0.344,External,External,32,2.3021738583920524,4.0,High
Uncertain Match (Medium),Matched,75.4,23667.31,23668.25650050873,2.21,5.375,0.687,15.0,cluster,Metal Loss,31.0,46.0,0.344,External,External,32,2.3021738583920524,4.0,High
Missing Anomaly,Missing in 2022,0.0,23667.5,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23668.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23668.7,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,97.5,23669.0,23668.76443570332,1.18,5.771,0.603,8.0,metal loss,Metal Loss,20.0,28.0,0.344,External,External,32,2.3021738583920524,4.0,High
Missing Anomaly,Missing in 2022,0.0,23669.09,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23705.79,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,70.3,23705.81,23707.305640193423,-0.15,3.917,-0.309,-1.0,metal loss,Metal Loss,21.0,20.0,0.344,External,External,33,1.8042177442439424,3.0,Moderate
Uncertain Match (Medium),Matched,62.6,23705.81,23707.1320041937,-5.44,3.887,3.068,-37.0,metal loss,Metal Loss,61.0,24.0,0.344,External,External,33,1.8042177442439424,3.0,Moderate
Uncertain Match (Medium),Matched,67.5,23705.81,23708.936221937944,-2.35,5.714,-0.462,-16.0,metal loss,Metal Loss,42.0,26.0,0.344,External,External,33,1.8042177442439424,3.0,Moderate
Missing Anomaly,Missing in 2022,0.0,23705.83,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23707.49,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,23785.78,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,89.4,23867.6,23869.03659694633,-0.15,5.77,0.15,-1.0,metal loss,Metal Loss,22.0,21.0,0.344,External,External,34,23.169428974451876,4.0,Moderate
Verified Match,Matched,90.7,23945.68,23947.22269222362,1.32,5.848,0.068,9.0,metal loss,Metal Loss,19.0,28.0,0.344,External,External,35,1.76130769833253,4.0,Moderate
Verified Match,Matched,98.8,23947.62,23947.53004790129,0.0,5.806,-0.134,0.0,metal loss,Metal Loss,16.0,16.0,0.344,External,External,35,1.76130769833253,4.0,Moderate
Missing Anomaly,Missing in 2022,0.0,24696.32,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,88.9,25487.18,25487.99470856472,1.91,5.834,0.006,13.0,metal loss,Metal Loss,15.0,28.0,0.344,External,External,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,25525.05,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,85.0,25570.01,25569.998800019814,0.15,5.724,0.299,1.0,metal loss,Metal Loss,12.0,13.0,0.344,External,External,36,23.301152836309484,14.0,Moderate
Uncertain Match (Medium),Matched,77.9,25875.13,25874.55958919655,2.35,1.201,0.41,16.0,metal loss,Metal Loss,14.0,30.0,0.5,External,External,37,1.0795617988515005,2.0,High
Missing Anomaly,Missing in 2022,0.0,26035.21,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,26454.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,92.8,26906.78,26906.562799591466,0.44,5.821,0.515,3.0,metal loss,Metal Loss,35.0,38.0,0.344,External,External,38,0.5008687828230904,3.0,High
Verified Match,Matched,93.3,26907.12,26906.90003793528,0.88,5.827,1.447,6.0,metal loss,Metal Loss,44.0,50.0,0.344,External,External,38,0.5008687828230904,3.0,High
Verified Match,Matched,96.1,26907.12,26907.06366837429,2.5,5.833,0.062,17.0,metal loss,Metal Loss,13.0,30.0,0.344,External,External,38,0.5008687828230904,3.0,High
Missing Anomaly,Missing in 2022,0.0,26907.12,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,26907.14,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,26907.36,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,90.8,26969.94,26969.72015806368,1.03,5.84,0.978,7.0,metal loss,Metal Loss,14.0,21.0,0.344,External,External,39,15.814986729310476,6.0,High
Missing Anomaly,Missing in 2022,0.0,26970.0,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,26970.73,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,26970.74,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,26970.84,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,93.5,26985.1,26985.371436519006,-1.03,4.303,-0.046,-7.0,metal loss,Metal Loss,23.0,16.0,0.344,External,External,39,15.814986729310476,6.0,High
Missing Anomaly,Missing in 2022,0.0,26985.11,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.9,26985.13,26984.84737039803,1.76,4.285,-0.041,12.0,metal loss,Metal Loss,11.0,23.0,0.344,External,External,39,15.814986729310476,6.0,High
Verified Match,Matched,98.8,26985.31,26985.53514479299,-1.32,4.261,0.435,-9.0,metal loss,Metal Loss,29.0,20.0,0.344,External,External,39,15.814986729310476,6.0,High
Uncertain Match (Medium),Matched,76.5,26985.43,26985.19075848492,0.0,4.239,0.175,0.0,metal loss,Metal Loss,20.0,20.0,0.344,External,External,39,15.814986729310476,6.0,High
Verified Match,Matched,84.2,27284.67,27284.64114179227,2.06,5.743,0.437,14.0,metal loss,Metal Loss,13.0,27.0,0.344,External,External,-1,0.0,0.0,None
